post,origin,destination,price,start,end,carrier
04/08/2014,Manaus,Miami,1322,26/03/2015,02/04/2015,Copa
04/08/2014,Manaus,Miami,1322,31/03/2015,07/04/2015,Copa
04/08/2014,Manaus,Miami,1322,02/04/2015,09/04/2015,Copa
04/08/2014,Manaus,Miami,1322,07/04/2015,14/04/2015,Copa
04/08/2014,Manaus,Miami,1322,08/04/2015,15/04/2015,Copa
04/08/2014,Manaus,Miami,1322,07/05/2015,14/05/2015,Copa
04/08/2014,Manaus,Miami,1322,12/05/2015,19/05/2015,Copa
04/08/2014,Manaus,Miami,1322,13/05/2015,20/05/2015,Copa
04/08/2014,Manaus,Miami,1322,14/05/2015,21/05/2015,Copa
04/08/2014,Manaus,Miami,1322,19/05/2015,26/05/2015,Copa
04/08/2014,Manaus,Miami,1322,26/05/2015,02/06/2015,Copa
04/08/2014,Manaus,Miami,1322,27/05/2015,03/06/2015,Copa
04/08/2014,Manaus,Miami,1356,22/08/2015,29/08/2015,Copa
04/08/2014,Manaus,Miami,1356,26/08/2015,02/09/2014,Combo
04/08/2014,Manaus,Miami,1356,29/08/2015,05/09/2014,Copa
04/08/2014,Manaus,Miami,1356,03/09/2014,10/09/2014,Combo
04/08/2014,Manaus,Miami,1356,04/09/2014,11/09/2014,Combo
04/08/2014,Manaus,Miami,1356,12/09/2014,19/09/2014,Copa
04/08/2014,Manaus,Miami,1356,24/09/2014,01/10/2014,Tam
04/08/2014,Manaus,Miami,1356,26/09/2014,03/10/2014,Copa
04/08/2014,Manaus,Miami,1356,27/09/2014,04/10/2014,Copa
04/08/2014,Manaus,Miami,1356,02/10/2014,09/10/2014,Combo
04/08/2014,Manaus,Miami,1356,04/10/2014,11/10/2014,Copa
04/08/2014,Manaus,Miami,1356,10/10/2014,17/10/2014,Copa
04/08/2014,Manaus,Miami,1356,15/10/2014,22/10/2014,Combo
04/08/2014,Manaus,Miami,1356,22/10/2014,29/10/2014,Tam
04/08/2014,Manaus,Miami,1356,23/10/2014,30/10/2014,Combo
04/08/2014,Manaus,Miami,1356,31/10/2014,07/11/2014,Copa
04/08/2014,Manaus,Miami,1356,01/11/2014,08/11/2014,Copa
04/08/2014,Manaus,Miami,1356,07/11/2014,14/11/2014,Copa
04/08/2014,Manaus,Miami,1356,08/11/2014,15/11/2014,Copa
04/08/2014,Manaus,Miami,1356,13/11/2014,20/11/2014,Combo
04/08/2014,Manaus,Miami,1356,18/11/2014,25/11/2014,Combo
04/08/2014,Manaus,Miami,1356,19/11/2014,26/11/2014,Tam
04/08/2014,Manaus,Miami,1356,22/11/2014,29/11/2014,Copa
04/08/2014,Manaus,Miami,1356,28/11/2014,05/12/2014,Copa
04/08/2014,Manaus,Miami,1356,05/12/2014,12/12/2014,Copa
04/08/2014,Manaus,Miami,1356,06/12/2014,13/12/2014,Copa
04/08/2014,Manaus,Miami,1356,30/01/2015,06/02/2015,Copa
04/08/2014,Manaus,Miami,1356,31/01/2015,07/02/2015,Copa
04/08/2014,Manaus,Miami,1356,06/02/2015,13/02/2015,Copa
04/08/2014,Manaus,Miami,1356,07/02/2015,14/02/2015,Copa
04/08/2014,Manaus,Miami,1356,11/02/2015,18/02/2015,Combo
04/08/2014,Manaus,Miami,1356,24/02/2015,03/03/2015,Tam
04/08/2014,Manaus,Miami,1356,03/03/2015,10/03/2015,Tam
04/08/2014,Manaus,Miami,1356,06/03/2015,13/03/2015,Copa
04/08/2014,Manaus,Miami,1356,07/03/2015,14/03/2015,Copa
04/08/2014,Manaus,Miami,1356,14/03/2015,21/03/2015,Copa
04/08/2014,Manaus,Miami,1356,19/03/2015,26/03/2015,Tam
04/08/2014,Manaus,Miami,1356,21/03/2015,28/03/2015,Copa
04/08/2014,Manaus,Miami,1356,25/03/2015,01/04/2015,Tam
04/08/2014,Manaus,Miami,1356,28/03/2015,04/04/2015,Copa
04/08/2014,Manaus,Miami,1356,01/04/2015,08/04/2015,Combo
04/08/2014,Manaus,Miami,1356,04/04/2015,11/04/2015,Copa
04/08/2014,Manaus,Miami,1356,10/04/2015,17/04/2015,Copa
04/08/2014,Manaus,Miami,1356,11/04/2015,18/04/2015,Copa
04/08/2014,Manaus,Miami,1356,17/04/2015,24/04/2015,Copa
04/08/2014,Manaus,Miami,1356,18/04/2015,25/04/2015,Copa
04/08/2014,Manaus,Miami,1356,24/04/2015,01/05/2015,Copa
04/08/2014,Manaus,Miami,1356,25/04/2015,02/05/2015,Copa
04/08/2014,Manaus,Miami,1356,01/05/2015,08/05/2015,Copa
04/08/2014,Manaus,Miami,1356,02/05/2015,09/05/2015,Copa
04/08/2014,Manaus,Miami,1356,09/05/2015,16/05/2015,Copa
04/08/2014,Manaus,Miami,1356,15/05/2015,22/05/2015,Copa
04/08/2014,Manaus,Miami,1356,16/05/2015,23/05/2015,Copa
04/08/2014,Manaus,Miami,1356,20/05/2015,27/05/2015,Tam
04/08/2014,Manaus,Miami,1356,21/05/2015,28/05/2015,Tam
04/08/2014,Manaus,Miami,1356,23/05/2015,30/05/2015,Copa
04/08/2014,Manaus,Miami,1356,28/05/2015,04/06/2015,Tam
04/08/2014,Manaus,Miami,1356,29/05/2015,05/06/2015,Copa
04/08/2014,Manaus,Miami,1356,30/05/2015,06/06/2015,Copa
04/08/2014,Manaus,Miami,1356,02/06/2015,09/06/2015,Tam
04/08/2014,Manaus,Miami,1356,03/06/2015,10/06/2015,Combo
04/08/2014,Manaus,Miami,1356,09/06/2015,16/06/2015,Tam
04/08/2014,Manaus,Miami,1356,10/06/2015,17/06/2015,Tam
04/08/2014,Manaus,Miami,1356,11/06/2015,18/06/2015,Tam
04/08/2014,Manaus,Miami,1401,28/01/2015,04/02/2015,Copa
04/08/2014,Manaus,Miami,1435,02/09/2014,09/09/2014,American
04/08/2014,Manaus,Miami,1435,17/10/2014,24/10/2014,Copa
04/08/2014,Manaus,Miami,1435,25/10/2014,01/11/2014,Copa
04/08/2014,Manaus,Miami,1435,13/01/2015,20/01/2015,American
04/08/2014,Manaus,Miami,1435,13/03/2015,20/03/2015,Copa
04/08/2014,Manaus,Miami,1435,20/03/2015,27/03/2015,Copa
04/08/2014,Manaus,Miami,1435,27/03/2015,03/04/2015,Copa
04/08/2014,Manaus,Miami,1435,03/04/2015,10/04/2015,Copa
04/08/2014,Manaus,Miami,1435,08/05/2015,15/05/2015,Copa
04/08/2014,Manaus,Miami,1435,22/05/2015,29/05/2015,Copa
04/08/2014,Manaus,Miami,1469,23/08/2015,30/08/2015,Combo
04/08/2014,Manaus,Miami,1469,30/08/2015,06/09/2014,Combo
04/08/2014,Manaus,Miami,1469,05/09/2014,12/09/2014,Combo
04/08/2014,Manaus,Miami,1469,06/09/2014,13/09/2014,Combo
04/08/2014,Manaus,Miami,1469,13/09/2014,20/09/2014,American
04/08/2014,Manaus,Miami,1469,19/09/2014,26/09/2014,Combo
04/08/2014,Manaus,Miami,1469,20/09/2014,27/09/2014,American
04/08/2014,Manaus,Miami,1469,03/10/2014,10/10/2014,Combo
04/08/2014,Manaus,Miami,1469,11/10/2014,18/10/2014,American
04/08/2014,Manaus,Miami,1469,18/10/2014,25/10/2014,American
04/08/2014,Manaus,Miami,1469,14/11/2014,21/11/2014,American
04/08/2014,Manaus,Miami,1469,15/11/2014,22/11/2014,American
04/08/2014,Manaus,Miami,1469,29/11/2014,06/12/2014,American
04/08/2014,Manaus,Miami,1469,20/02/2015,27/02/2015,Tam
04/08/2014,Manaus,Miami,1469,21/02/2015,28/02/2015,Tam
04/08/2014,Manaus,Miami,1469,27/02/2015,06/03/2015,Tam
04/08/2014,Manaus,Miami,1469,28/02/2015,07/03/2015,Tam
04/08/2014,Manaus,Miami,1469,06/06/2015,13/06/2015,Tam
04/08/2014,Manaus,Miami,1469,12/06/2015,19/06/2015,Tam
04/08/2014,Manaus,Miami,1469,13/06/2015,20/06/2015,Tam
04/08/2014,Manaus,Miami,1492,20/11/2014,27/11/2014,Copa
04/08/2014,Manaus,Miami,1548,21/11/2014,28/11/2014,Combo
04/08/2014,Manaus,Miami,1580,05/06/2015,12/06/2015,Copa
04/08/2014,SaoPaulo,Chicago,1455,26/08/2015,02/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,27/08/2015,03/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,03/09/2014,10/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,10/09/2014,17/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,16/09/2014,23/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,18/09/2014,25/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,23/09/2014,30/09/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,24/09/2014,01/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,25/09/2014,02/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,30/09/2014,07/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,01/10/2014,08/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,02/10/2014,09/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,07/10/2014,14/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,14/10/2014,21/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,15/10/2014,22/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,16/10/2014,23/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,21/10/2014,28/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,22/10/2014,29/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,23/10/2014,30/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,28/10/2014,04/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,29/10/2014,05/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,30/10/2014,06/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,04/11/2014,11/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,05/11/2014,12/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,06/11/2014,13/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,11/11/2014,18/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,12/11/2014,19/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,13/11/2014,20/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,18/11/2014,25/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,19/11/2014,26/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,20/11/2014,27/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,25/11/2014,02/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,26/11/2014,03/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,27/11/2014,04/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,02/12/2014,09/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,03/12/2014,10/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1455,04/12/2014,11/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,26/09/2014,03/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,27/09/2014,04/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,03/10/2014,10/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,17/10/2014,24/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,18/10/2014,25/10/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,25/10/2014,01/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,31/10/2014,07/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,01/11/2014,08/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,07/11/2014,14/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,08/11/2014,15/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,14/11/2014,21/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,21/11/2014,28/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,22/11/2014,29/11/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,05/12/2014,12/12/2014,Delta
04/08/2014,SaoPaulo,Chicago,1539,06/12/2014,13/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,26/08/2015,02/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,27/08/2015,03/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,03/09/2014,10/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,10/09/2014,17/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,16/09/2014,23/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,17/09/2014,24/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,18/09/2014,25/09/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,24/09/2014,01/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,25/09/2014,02/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,30/09/2014,07/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,01/10/2014,08/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,02/10/2014,09/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,14/10/2014,21/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,15/10/2014,22/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,16/10/2014,23/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,21/10/2014,28/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,22/10/2014,29/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,23/10/2014,30/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,28/10/2014,04/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,29/10/2014,05/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,30/10/2014,06/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,04/11/2014,11/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,05/11/2014,12/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,06/11/2014,13/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,11/11/2014,18/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,12/11/2014,19/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,13/11/2014,20/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,18/11/2014,25/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,19/11/2014,26/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,20/11/2014,27/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,25/11/2014,02/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,26/11/2014,03/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,27/11/2014,04/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,02/12/2014,09/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,03/12/2014,10/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1433,04/12/2014,11/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,26/09/2014,03/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,03/10/2014,10/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,17/10/2014,24/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,18/10/2014,25/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,24/10/2014,31/10/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,25/10/2014,01/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,31/10/2014,07/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,01/11/2014,08/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,07/11/2014,14/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,08/11/2014,15/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,14/11/2014,21/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,21/11/2014,28/11/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,28/11/2014,05/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,05/12/2014,12/12/2014,Delta
04/08/2014,SaoPaulo,Washington,1523,06/12/2014,13/12/2014,Delta
04/08/2014,BeloHorizonte,RiodeJaneiro,191,20/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,20/12/2014,05/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,20/12/2014,06/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,20/12/2014,07/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,21/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,21/12/2014,05/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,21/12/2014,06/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,21/12/2014,07/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,22/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,23/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,24/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,28/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,28/12/2014,10/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,28/12/2014,11/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,29/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,29/12/2014,10/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,29/12/2014,11/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,30/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,30/12/2014,10/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,191,30/12/2014,11/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,20/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,21/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,22/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,23/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,24/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,26/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,26/12/2014,10/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,03/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,05/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,06/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,07/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,08/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,09/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,10/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,11/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,27/12/2014,12/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,28/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,29/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,223,30/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,255,26/12/2014,04/01/2015,Gol
04/08/2014,BeloHorizonte,RiodeJaneiro,255,27/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,247,22/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,247,22/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,247,23/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,247,23/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,247,24/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,247,24/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,20/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,20/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,21/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,21/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,22/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,23/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,24/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,08/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,09/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,10/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,11/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,29/12/2014,12/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,08/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,09/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,10/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,11/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,269,30/12/2014,12/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,291,20/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,291,21/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,291,29/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,291,30/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,22/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,23/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,24/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,08/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,09/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,10/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,11/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,297,28/12/2014,12/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,319,20/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,319,21/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,319,28/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,08/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,09/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,10/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,11/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,26/12/2014,12/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,06/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,07/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,08/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,09/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,10/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,11/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,346,27/12/2014,12/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,357,29/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,357,30/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,368,26/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,368,27/12/2014,05/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,396,26/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,396,27/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,421,28/12/2014,03/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,518,22/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,518,23/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,518,24/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,540,20/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,540,21/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,540,29/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,540,30/12/2014,04/01/2015,Gol
04/08/2014,Brasilia,RiodeJaneiro,568,28/12/2014,04/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,495,24/12/2014,06/01/2015,Tam
04/08/2014,CampoGrande,RiodeJaneiro,495,24/12/2014,07/01/2015,Tam
04/08/2014,CampoGrande,RiodeJaneiro,519,20/12/2014,07/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,519,27/12/2014,07/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,519,27/12/2014,08/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,519,27/12/2014,09/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,519,27/12/2014,11/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,519,27/12/2014,12/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,529,20/12/2014,06/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,529,27/12/2014,06/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,553,27/12/2014,10/01/2015,Gol
04/08/2014,CampoGrande,RiodeJaneiro,560,24/12/2014,04/01/2015,Tam
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,23/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,23/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,23/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,24/12/2014,05/01/2015,Gol
